name,country,subcountry,geonameid
Palmas,Brazil,Parana,3455459
Palhoça,Brazil,Santa Catarina,3455478
Paiçandu,Brazil,Parana,3455553
Padre Bernardo,Brazil,Goias,3455580
Ouro Preto,Brazil,Minas Gerais,3455671
Ouro Branco,Brazil,Minas Gerais,3455689
Ourinhos,Brazil,Sao Paulo,3455729
Osvaldo Cruz,Brazil,Sao Paulo,3455756
Osório,Brazil,Rio Grande do Sul,3455769
Osasco,Brazil,Sao Paulo,3455775
Orleans,Brazil,Santa Catarina,3455784
Orlândia,Brazil,Sao Paulo,3455785
Oliveira,Brazil,Minas Gerais,3455908
Olímpia,Brazil,Sao Paulo,3455923
Novo Horizonte,Brazil,Sao Paulo,3456060
Novo Hamburgo,Brazil,Rio Grande do Sul,3456068
Nova Viçosa,Brazil,Bahia,3456102
Nova Venécia,Brazil,Espirito Santo,3456110
Nova Prata,Brazil,Rio Grande do Sul,3456125
Nova Petrópolis,Brazil,Rio Grande do Sul,3456127
Nova Olímpia,Brazil,Mato Grosso,3456137
Nova Odessa,Brazil,Sao Paulo,3456138
Nova Lima,Brazil,Minas Gerais,3456147
Nova Iguaçu,Brazil,Rio de Janeiro,3456160
Nova Granada,Brazil,Sao Paulo,3456164
Nova Friburgo,Brazil,Rio de Janeiro,3456166
Nova Era,Brazil,Minas Gerais,3456176
Nossa Senhora do Socorro,Brazil,Sergipe,3456223
Freguesia do Ó,Brazil,Sao Paulo,3456225
Nossa Senhora da Glória,Brazil,Sergipe,3456240
Niterói,Brazil,Rio de Janeiro,3456283
Niquelândia,Brazil,Goias,3456285
Nilópolis,Brazil,Rio de Janeiro,3456290
Nerópolis,Brazil,Goias,3456322
Nepomuceno,Brazil,Minas Gerais,3456324
Nazaré,Brazil,Bahia,3456366
Naviraí,Brazil,Mato Grosso do Sul,3456368
Navegantes,Brazil,Santa Catarina,3456370
Nanuque,Brazil,Minas Gerais,3456398
Muzambinho,Brazil,Minas Gerais,3456412
Muritiba,Brazil,Bahia,3456483
Muriaé,Brazil,Minas Gerais,3456500
Mucuri,Brazil,Bahia,3456593
Morro do Chapéu,Brazil,Bahia,3456696
Morro Agudo,Brazil,Sao Paulo,3456724
Morrinhos,Brazil,Goias,3456735
Montes Claros,Brazil,Minas Gerais,3456814
Monte Santo de Minas,Brazil,Minas Gerais,3456816
Montenegro,Brazil,Rio Grande do Sul,3456826
Monte Mor,Brazil,Sao Paulo,3456827
Monte Carmelo,Brazil,Minas Gerais,3456848
Monte Azul Paulista,Brazil,Sao Paulo,3456863
Monte Aprazível,Brazil,Sao Paulo,3456866
Monte Alto,Brazil,Sao Paulo,3456873
Mongaguá,Brazil,Sao Paulo,3456944
Mogi Mirim,Brazil,Sao Paulo,3456998
Mogi Guaçu,Brazil,Sao Paulo,3457000
Mogi das Cruzes,Brazil,Sao Paulo,3457001
Mococa,Brazil,Sao Paulo,3457025
Mirandópolis,Brazil,Sao Paulo,3457107
Miracema,Brazil,Rio de Janeiro,3457133
Miracatu,Brazil,Sao Paulo,3457135
Mineiros,Brazil,Goias,3457147
Miguel Pereira,Brazil,Rio de Janeiro,3457191
Miguelópolis,Brazil,Sao Paulo,3457192
Mendes,Brazil,Rio de Janeiro,3457247
Medianeira,Brazil,Parana,3457359
Medeiros Neto,Brazil,Bahia,3457360
Mauá,Brazil,Sao Paulo,3457381
Matozinhos,Brazil,Minas Gerais,3457393
Mateus Leme,Brazil,Minas Gerais,3457484
Matão,Brazil,Sao Paulo,3457509
Mata de São João,Brazil,Bahia,3457528
Mascote,Brazil,Bahia,3457566
Martinópolis,Brazil,Sao Paulo,3457595
Maringá,Brazil,Parana,3457671
Marília,Brazil,Sao Paulo,3457692
Maricá,Brazil,Rio de Janeiro,3457708
Mariana,Brazil,Minas Gerais,3457736
Marialva,Brazil,Parana,3457741
Marechal Cândido Rondon,Brazil,Parana,3457772
Marau,Brazil,Rio Grande do Sul,3457817
Marataizes,Brazil,Espirito Santo,3457819
Maragogipe,Brazil,Bahia,3457850
Maracás,Brazil,Bahia,3457854
Maracaju,Brazil,Mato Grosso do Sul,3457859
Manhumirim,Brazil,Minas Gerais,3457950
Manhuaçu,Brazil,Minas Gerais,3457952
Mangaratiba,Brazil,Rio de Janeiro,3457991
Mandaguari,Brazil,Parana,3458049
Mairiporã,Brazil,Sao Paulo,3458131
Mairinque,Brazil,Sao Paulo,3458132
Mafra,Brazil,Santa Catarina,3458147
Machado,Brazil,Minas Gerais,3458211
Macatuba,Brazil,Sao Paulo,3458245
Macaé,Brazil,Rio de Janeiro,3458266
Luziânia,Brazil,Goias,3458329
Lucas,Brazil,Mato Grosso,3458397
Louveira,Brazil,Sao Paulo,3458406
Lorena,Brazil,Sao Paulo,3458425
Londrina,Brazil,Parana,3458449
Loanda,Brazil,Parana,3458479
Livramento do Brumado,Brazil,Bahia,3458481
Lins,Brazil,Sao Paulo,3458494
Linhares,Brazil,Espirito Santo,3458498
Limeira,Brazil,Sao Paulo,3458575
Liberdade,Brazil,Sao Paulo,3458611
Leopoldina,Brazil,Minas Gerais,3458632
Lençóis Paulista,Brazil,Sao Paulo,3458645
Leme,Brazil,Sao Paulo,3458662
Lavras,Brazil,Minas Gerais,3458696
Laranjeiras do Sul,Brazil,Parana,3458746
Laranjeiras,Brazil,Sergipe,3458778
Laranjal Paulista,Brazil,Sao Paulo,3458786
Lapa,Brazil,Sao Paulo,3458825
Lapa,Brazil,Parana,3458826
Lajinha,Brazil,Minas Gerais,3458902
Lages,Brazil,Santa Catarina,3458930
Lajeado,Brazil,Rio Grande do Sul,3459035
Laguna,Brazil,Santa Catarina,3459094
Lagoa Vermelha,Brazil,Rio Grande do Sul,3459126
Lagoa Santa,Brazil,Minas Gerais,3459138
Lagoa da Prata,Brazil,Minas Gerais,3459251
Lagarto,Brazil,Sergipe,3459342
Ladário,Brazil,Mato Grosso do Sul,3459352
Jundiaí,Brazil,Sao Paulo,3459462
Júlio de Castilhos,Brazil,Rio Grande do Sul,3459495
Juiz de Fora,Brazil,Minas Gerais,3459505
Juatuba,Brazil,Minas Gerais,3459550
José Bonifácio,Brazil,Sao Paulo,3459667
Joinville,Brazil,Santa Catarina,3459712
João Pinheiro,Brazil,Minas Gerais,3459785
João Monlevade,Brazil,Minas Gerais,3459796
Joaçaba,Brazil,Santa Catarina,3459869
Jeremoabo,Brazil,Bahia,3459922
Jequitinhonha,Brazil,Minas Gerais,3459925
Jequié,Brazil,Bahia,3459943
Jaú,Brazil,Sao Paulo,3460005
Jataí,Brazil,Goias,3460064
Jarinu,Brazil,Sao Paulo,3460068
Jardinópolis,Brazil,Sao Paulo,3460071
Jardim,Brazil,Mato Grosso do Sul,3460087
Jaraguá do Sul,Brazil,Santa Catarina,3460102
Jaraguá,Brazil,Sao Paulo,3460103
Jaraguá,Brazil,Goias,3460107
Japeri,Brazil,Rio de Janeiro,3460132
Januária,Brazil,Minas Gerais,3460148
Jandira,Brazil,Sao Paulo,3460170
Jandaia do Sul,Brazil,Parana,3460172
Janaúba,Brazil,Minas Gerais,3460174
Jales,Brazil,Sao Paulo,3460186
Jaguariúna,Brazil,Sao Paulo,3460200
Jaguariaíva,Brazil,Parana,3460214
Jaguarari,Brazil,Bahia,3460225
Jaguarão,Brazil,Rio Grande do Sul,3460232
Jaguaquara,Brazil,Bahia,3460242
Jacutinga,Brazil,Minas Gerais,3460267
Jacobina,Brazil,Bahia,3460344
Jaciara,Brazil,Mato Grosso,3460355
Jacarezinho,Brazil,Parana,3460362
Jacareí,Brazil,Sao Paulo,3460370
Jaboticabal,Brazil,Sao Paulo,3460441
Ivoti,Brazil,Rio Grande do Sul,3460484
Ituverava,Brazil,Sao Paulo,3460511
Iturama,Brazil,Minas Gerais,3460513
Itupeva,Brazil,Sao Paulo,3460516
Itumbiara,Brazil,Goias,3460522
Ituiutaba,Brazil,Minas Gerais,3460523
Ituberá,Brazil,Bahia,3460530
Itu,Brazil,Sao Paulo,3460535
Itororó,Brazil,Bahia,3460542
Itaúna,Brazil,Minas Gerais,3460584
Itatinga,Brazil,Sao Paulo,3460594
Itatiba,Brazil,Sao Paulo,3460598
Itararé,Brazil,Sao Paulo,3460620
Itaqui,Brazil,Rio Grande do Sul,3460629
Itaquera,Brazil,Sao Paulo,3460634
Itaquaquecetuba,Brazil,Sao Paulo,3460644
Itapuranga,Brazil,Goias,3460648
Itápolis,Brazil,Sao Paulo,3460671
Itapira,Brazil,Sao Paulo,3460699
Itapevi,Brazil,Sao Paulo,3460718
Itapeva,Brazil,Sao Paulo,3460723
Itapetininga,Brazil,Sao Paulo,3460728
Itapetinga,Brazil,Bahia,3460730
Itaperuna,Brazil,Rio de Janeiro,3460733
Itaperuçu,Brazil,Parana,3460734
Itapemirim,Brazil,Espirito Santo,3460738
Itapema,Brazil,Santa Catarina,3460740
Itapecerica da Serra,Brazil,Sao Paulo,3460748
Itapecerica,Brazil,Minas Gerais,3460752
Itaparica,Brazil,Bahia,3460764
Itapaci,Brazil,Goias,3460773
Itaocara,Brazil,Rio de Janeiro,3460774
Itanhaém,Brazil,Sao Paulo,3460791
Itambé,Brazil,Bahia,3460813
Itamarandiba,Brazil,Minas Gerais,3460825
Itamaraju,Brazil,Bahia,3460826
Itajuípe,Brazil,Bahia,3460831
Itajubá,Brazil,Minas Gerais,3460834
Itajaí,Brazil,Santa Catarina,3460845
Itaí,Brazil,Sao Paulo,3460887
Itaguaí,Brazil,Rio de Janeiro,3460899
Itabuna,Brazil,Bahia,3460949
Itaboraí,Brazil,Rio de Janeiro,3460950
Itabirito,Brazil,Minas Gerais,3460954
Itabira,Brazil,Minas Gerais,3460960
Itaberaí,Brazil,Goias,3460963
Itaberaba,Brazil,Bahia,3460966
Itabaianinha,Brazil,Sergipe,3460971
Itabaiana,Brazil,Sergipe,3460974
Irecê,Brazil,Bahia,3461013
Irati,Brazil,Parana,3461017
Iracemápolis,Brazil,Sao Paulo,3461055
Iporá,Brazil,Goias,3461090
Ipiranga,Brazil,Sao Paulo,3461109
Ipirá,Brazil,Bahia,3461124
Ipiaú,Brazil,Bahia,3461129
Iperó,Brazil,Sao Paulo,3461134
Ipatinga,Brazil,Minas Gerais,3461144
Ipameri,Brazil,Goias,3461151
Ipaba,Brazil,Minas Gerais,3461153
Inhumas,Brazil,Goias,3461194
Indaiatuba,Brazil,Sao Paulo,3461311
Indaial,Brazil,Santa Catarina,3461316
Imbituva,Brazil,Parana,3461368
Imbituba,Brazil,Santa Catarina,3461370
Ilhéus,Brazil,Bahia,3461408
Ilha Solteira,Brazil,Sao Paulo,3461411
Ilhabela,Brazil,Sao Paulo,3461425
Ijuí,Brazil,Rio Grande do Sul,3461444
Iguape,Brazil,Sao Paulo,3461465
Igrejinha,Brazil,Rio Grande do Sul,3461481
Igarapé,Brazil,Minas Gerais,3461498
Igarapava,Brazil,Sao Paulo,3461499
Igaraçu do Tietê,Brazil,Sao Paulo,3461501
Içara,Brazil,Santa Catarina,3461519
Ibotirama,Brazil,Bahia,3461525
Ibiúna,Brazil,Sao Paulo,3461528
Ibitinga,Brazil,Sao Paulo,3461550
Ibirité,Brazil,Minas Gerais,3461563
Ibirataia,Brazil,Bahia,3461565
Ibirama,Brazil,Santa Catarina,3461576
Ibiporã,Brazil,Parana,3461588
Ibicaraí,Brazil,Bahia,3461606
Ibiá,Brazil,Minas Gerais,3461620
Ibaté,Brazil,Sao Paulo,3461625
Ibaiti,Brazil,Parana,3461628
Iaçu,Brazil,Bahia,3461638
Hortolândia,Brazil,Sao Paulo,3461655
Herval,Brazil,Rio Grande do Sul,3461680
Gurupi,Brazil,Tocantins,3461724
Guaxupé,Brazil,Minas Gerais,3461763
Guarulhos,Brazil,Sao Paulo,3461786
Guarujá,Brazil,Sao Paulo,3461789
Guariba,Brazil,Sao Paulo,3461824
Guaratuba,Brazil,Parana,3461857
Guaratinguetá,Brazil,Sao Paulo,3461859
Guararema,Brazil,Sao Paulo,3461871
Guararapes,Brazil,Sao Paulo,3461874
Guarapuava,Brazil,Parana,3461879
Guarapari,Brazil,Espirito Santo,3461888
Guaranésia,Brazil,Minas Gerais,3461910
Guaramirim,Brazil,Santa Catarina,3461914
Guará,Brazil,Sao Paulo,3461935
Guaporé,Brazil,Rio Grande do Sul,3461941
Guapimirim,Brazil,Rio de Janeiro,3461949
Guanhães,Brazil,Minas Gerais,3461958
Guanambi,Brazil,Bahia,3461973
Guaíra,Brazil,Sao Paulo,3461995
Guaianases,Brazil,Sao Paulo,3462011
Guaçuí,Brazil,Espirito Santo,3462022
Gravataí,Brazil,Rio Grande do Sul,3462089
Governador Valadares,Brazil,Minas Gerais,3462315
Goiatuba,Brazil,Goias,3462371
Goiás,Brazil,Goias,3462374
Goianira,Brazil,Goias,3462376
Goiânia,Brazil,Goias,3462377
Goianésia,Brazil,Goias,3462378
Gaspar,Brazil,Santa Catarina,3462535
Garibaldi,Brazil,Rio Grande do Sul,3462557
Garça,Brazil,Sao Paulo,3462580
Gandu,Brazil,Bahia,3462601
Frutal,Brazil,Minas Gerais,3462916
Frederico Westphalen,Brazil,Rio Grande do Sul,3462956
Franco da Rocha,Brazil,Sao Paulo,3462964
Francisco Morato,Brazil,Sao Paulo,3462980
Francisco Beltrão,Brazil,Parana,3462996
Franca,Brazil,Sao Paulo,3463011
Foz do Iguaçu,Brazil,Parana,3463030
Forquilhinha,Brazil,Santa Catarina,3463066
Formosa,Brazil,Goias,3463140
Formiga,Brazil,Minas Gerais,3463174
Florianópolis,Brazil,Santa Catarina,3463237
Flores da Cunha,Brazil,Rio Grande do Sul,3463271
Ferraz de Vasconcelos,Brazil,Sao Paulo,3463422
Fernandópolis,Brazil,Sao Paulo,3463432
Feira de Santana,Brazil,Bahia,3463478
Farroupilha,Brazil,Rio Grande do Sul,3463605
Eunápolis,Brazil,Bahia,3463690
Euclides da Cunha,Brazil,Bahia,3463698
Estrela,Brazil,Rio Grande do Sul,3463762
Esteio,Brazil,Rio Grande do Sul,3463859
Estância Velha,Brazil,Rio Grande do Sul,3463865
Estância,Brazil,Sergipe,3463900
Esplanada,Brazil,Bahia,3463920
Espinosa,Brazil,Minas Gerais,3463939
Esmeraldas,Brazil,Minas Gerais,3464008
Erechim,Brazil,Rio Grande do Sul,3464073
Entre Rios,Brazil,Bahia,3464100
Encruzilhada do Sul,Brazil,Rio Grande do Sul,3464255
Encantado,Brazil,Rio Grande do Sul,3464274
Embu Guaçu,Brazil,Sao Paulo,3464304
Embu das Artes,Brazil,Sao Paulo,3464305
Elói Mendes,Brazil,Minas Gerais,3464329
Duque de Caxias,Brazil,Rio de Janeiro,3464374
Dourados,Brazil,Mato Grosso do Sul,3464460
Dom Pedrito,Brazil,Rio Grande do Sul,3464547
Dois Vizinhos,Brazil,Parana,3464579
Dois Córregos,Brazil,Sao Paulo,3464618
Divinópolis,Brazil,Minas Gerais,3464688
Diamantino,Brazil,Mato Grosso,3464724
Diamantina,Brazil,Minas Gerais,3464728
Diadema,Brazil,Sao Paulo,3464739
Descalvado,Brazil,Sao Paulo,3464809
Curvelo,Brazil,Minas Gerais,3464891
Curitibanos,Brazil,Santa Catarina,3464974
Curitiba,Brazil,Parana,3464975
Cuiabá,Brazil,Mato Grosso,3465038
Cubatão,Brazil,Sao Paulo,3465059
Cruzeiro do Oeste,Brazil,Parana,3465083
Cruzeiro,Brazil,Sao Paulo,3465090
Cruz das Almas,Brazil,Bahia,3465105
Cruz Alta,Brazil,Rio Grande do Sul,3465108
Cristalina,Brazil,Goias,3465164
Criciúma,Brazil,Santa Catarina,3465196
Cravinhos,Brazil,Sao Paulo,3465209
Coxim,Brazil,Mato Grosso do Sul,3465228
Cotia,Brazil,Sao Paulo,3465284
Cosmópolis,Brazil,Sao Paulo,3465320
Coruripe,Brazil,Alagoas,3465329
Corumbá,Brazil,Mato Grosso do Sul,3465342
Coronel Vivida,Brazil,Parana,3465459
Coronel Fabriciano,Brazil,Minas Gerais,3465476
Coromandel,Brazil,Minas Gerais,3465487
Cornélio Procópio,Brazil,Parana,3465508
Corinto,Brazil,Minas Gerais,3465512
Cordeirópolis,Brazil,Sao Paulo,3465524
Cordeiro,Brazil,Rio de Janeiro,3465527
Contagem,Brazil,Minas Gerais,3465624
Conselheiro Lafaiete,Brazil,Minas Gerais,3465644
Congonhas,Brazil,Minas Gerais,3465671
Conde,Brazil,Bahia,3465713
Concórdia,Brazil,Santa Catarina,3465721
Conchal,Brazil,Sao Paulo,3465731
Conceição do Coité,Brazil,Bahia,3465748
Conceição do Jacuípe,Brazil,Bahia,3465758
Conceição das Alagoas,Brazil,Minas Gerais,3465764
Conceição da Feira,Brazil,Bahia,3465767
Conceição da Barra,Brazil,Espirito Santo,3465769
Colorado,Brazil,Parana,3465881
Colombo,Brazil,Parana,3465927
Colatina,Brazil,Espirito Santo,3465944
Coaraci,Brazil,Bahia,3466041
Cláudio,Brazil,Minas Gerais,3466062
Cícero Dantas,Brazil,Bahia,3466171
Cianorte,Brazil,Parana,3466174
Nova Xavantina,Brazil,Mato Grosso,3466255
Charqueadas,Brazil,Rio Grande do Sul,3466261
Chapecó,Brazil,Santa Catarina,3466296
Cerquilho,Brazil,Sao Paulo,3466429
Ceres,Brazil,Goias,3466436
Celso Ramos,Brazil,Santa Catarina,3466481
Caxias do Sul,Brazil,Rio Grande do Sul,3466537
Caxambu,Brazil,Minas Gerais,3466547
Catu,Brazil,Bahia,3466641
Catanduva,Brazil,Sao Paulo,3466692
Catalão,Brazil,Goias,3466696
Cataguases,Brazil,Minas Gerais,3466698
Castro,Brazil,Parana,3466704
Castelo,Brazil,Espirito Santo,3466723
Cassilândia,Brazil,Mato Grosso do Sul,3466750
Casimiro de Abreu,Brazil,Rio de Janeiro,3466763
Cascavel,Brazil,Parana,3466779
Casa Branca,Brazil,Sao Paulo,3466824
Carmo do Paranaíba,Brazil,Minas Gerais,3466902
Carmo do Cajuru,Brazil,Minas Gerais,3466903
Carlos Barbosa,Brazil,Rio Grande do Sul,3466933
Carazinho,Brazil,Rio Grande do Sul,3466978
Caratinga,Brazil,Minas Gerais,3466988
Carapicuíba,Brazil,Sao Paulo,3466998
Carangola,Brazil,Minas Gerais,3467012
Carandaí,Brazil,Minas Gerais,3467026
Caraguatatuba,Brazil,Sao Paulo,3467081
Capivari,Brazil,Sao Paulo,3467197
Capinzal,Brazil,Santa Catarina,3467261
Capim Grosso,Brazil,Bahia,3467272
Capelinha,Brazil,Minas Gerais,3467305
Capela,Brazil,Sergipe,3467319
Capão da Canoa,Brazil,Rio Grande do Sul,3467362
Capâo Bonito,Brazil,Sao Paulo,3467371
Canoinhas,Brazil,Santa Catarina,3467452
Canoas,Brazil,Rio Grande do Sul,3467467
Canguçu,Brazil,Rio Grande do Sul,3467512
Canela,Brazil,Rio Grande do Sul,3467530
Cândido Mota,Brazil,Sao Paulo,3467542
Candelária,Brazil,Rio Grande do Sul,3467550
Canavieiras,Brazil,Bahia,3467577
Campo Verde,Brazil,Mato Grosso do Sul,3467673
Campos Novos,Brazil,Santa Catarina,3467677
Campos Gerais,Brazil,Minas Gerais,3467680
Campos do Jordão,Brazil,Sao Paulo,3467684
Campos Belos,Brazil,Goias,3467687
Campos dos Goytacazes,Brazil,Rio de Janeiro,3467693
Campo Mourão,Brazil,Parana,3467717
Campo Limpo,Brazil,Sao Paulo,3467722
Campo Limpo de Goiás,Brazil,Goias,3467727
Campo Largo,Brazil,Parana,3467736
Campo Grande,Brazil,Mato Grosso do Sul,3467747
Campo Formoso,Brazil,Bahia,3467760
Campo Belo,Brazil,Minas Gerais,3467796
Campinas,Brazil,Sao Paulo,3467865
Campina Grande do Sul,Brazil,Parana,3467877
Cambuí,Brazil,Minas Gerais,3467956
Camboriú,Brazil,Santa Catarina,3467968
Cambé,Brazil,Parana,3467978
Cambará,Brazil,Parana,3467985
Camaquã,Brazil,Rio Grande do Sul,3468014
Camanducaia,Brazil,Minas Gerais,3468023
Camaçari,Brazil,Bahia,3468031
Caldas Novas,Brazil,Goias,3468100
Cajuru,Brazil,Sao Paulo,3468121
Cajati,Brazil,Sao Paulo,3468157
Cajamar,Brazil,Sao Paulo,3468158
Caieiras,Brazil,Sao Paulo,3468215
Caetité,Brazil,Bahia,3468317
Caeté,Brazil,Minas Gerais,3468327
Cachoeiro de Itapemirim,Brazil,Espirito Santo,3468376
Cachoeirinha,Brazil,Rio Grande do Sul,3468403
Cachoeiras de Macacu,Brazil,Rio de Janeiro,3468425
Cachoeira do Sul,Brazil,Rio Grande do Sul,3468436
Cachoeira,Brazil,Bahia,3468535
Caçapava do Sul,Brazil,Rio Grande do Sul,3468560
Caçapava,Brazil,Sao Paulo,3468562
Caçador,Brazil,Santa Catarina,3468570
Cabreúva,Brazil,Sao Paulo,3468592
Cabo Frio,Brazil,Rio de Janeiro,3468615
Butiá,Brazil,Rio Grande do Sul,3468704
Buritizeiro,Brazil,Minas Gerais,3468720
Buritis,Brazil,Minas Gerais,3468732
Buri,Brazil,Sao Paulo,3468802
Buerarema,Brazil,Bahia,3468858
Brusque,Brazil,Santa Catarina,3468879
Brumado,Brazil,Bahia,3468893
Brumadinho,Brazil,Minas Gerais,3468894
Brotas,Brazil,Sao Paulo,3468899
Brodósqui,Brazil,Sao Paulo,3468902
Brasília,Brazil,Federal District,3469058
Brás,Brazil,Sao Paulo,3469066
Bragança Paulista,Brazil,Sao Paulo,3469092
Braço do Norte,Brazil,Santa Catarina,3469115
Botucatu,Brazil,Sao Paulo,3469136
Bom Retiro,Brazil,Sao Paulo,3469399
Bom Jesus do Itabapoana,Brazil,Rio de Janeiro,3469425
Bom Jesus da Lapa,Brazil,Bahia,3469437
Bom Despacho,Brazil,Minas Gerais,3469516
Boituva,Brazil,Sao Paulo,3469540
Bocaiúva,Brazil,Minas Gerais,3469601
Boa Esperança,Brazil,Minas Gerais,3469932
Blumenau,Brazil,Santa Catarina,3469968
Biritiba Mirim,Brazil,Sao Paulo,3469984
Birigui,Brazil,Sao Paulo,3469989
Biguaçu,Brazil,Santa Catarina,3470003
Betim,Brazil,Minas Gerais,3470044
Bertioga,Brazil,Sao Paulo,3470052
Bento Gonçalves,Brazil,Rio Grande do Sul,3470073
Belo Oriente,Brazil,Minas Gerais,3470117
Belo Horizonte,Brazil,Minas Gerais,3470127
Belford Roxo,Brazil,Rio de Janeiro,3470142
Bela Vista,Brazil,Mato Grosso do Sul,3470177
Bebedouro,Brazil,Sao Paulo,3470264
Bauru,Brazil,Sao Paulo,3470279
Batatais,Brazil,Sao Paulo,3470324
Bastos,Brazil,Sao Paulo,3470341
Barueri,Brazil,Sao Paulo,3470353
Barroso,Brazil,Minas Gerais,3470369
Barrinha,Brazil,Sao Paulo,3470428
Barretos,Brazil,Sao Paulo,3470451
Barreiro do Jaíba,Brazil,Minas Gerais,3470470
Barreiras,Brazil,Bahia,3470583
Barra Velha,Brazil,Santa Catarina,3470597
Barra Mansa,Brazil,Rio de Janeiro,3470636
Barra dos Coqueiros,Brazil,Sergipe,3470674
Barra do Piraí,Brazil,Rio de Janeiro,3470691
Barra do Garças,Brazil,Mato Grosso,3470709
Barra do Bugres,Brazil,Mato Grosso,3470718
Barra de São Francisco,Brazil,Espirito Santo,3470730
Barra Bonita,Brazil,Sao Paulo,3470776
Barra,Brazil,Bahia,3470821
Bariri,Brazil,Sao Paulo,3470825
Barbacena,Brazil,Minas Gerais,3470858
Barão de Cocais,Brazil,Minas Gerais,3470878
Bandeirantes,Brazil,Parana,3470912
Bambuí,Brazil,Minas Gerais,3471005
Balneário Camboriú,Brazil,Santa Catarina,3471039
Baixo Guandu,Brazil,Espirito Santo,3471061
Bagé,Brazil,Rio Grande do Sul,3471196
Avaré,Brazil,Sao Paulo,3471291
Atibaia,Brazil,Sao Paulo,3471335
Astorga,Brazil,Parana,3471368
Assis,Brazil,Sao Paulo,3471374
Arujá,Brazil,Sao Paulo,3471393
Artur Nogueira,Brazil,Sao Paulo,3471395
Arroio Grande,Brazil,Rio Grande do Sul,3471422
Arroio do Meio,Brazil,Rio Grande do Sul,3471428
Arraial do Cabo,Brazil,Rio de Janeiro,3471451
Armação dos Búzios,Brazil,Rio de Janeiro,3471487
Arcos,Brazil,Minas Gerais,3471683
Araxá,Brazil,Minas Gerais,3471691
Araucária,Brazil,Parana,3471697
Araruama,Brazil,Rio de Janeiro,3471715
Araras,Brazil,Sao Paulo,3471758
Araraquara,Brazil,Sao Paulo,3471766
Araranguá,Brazil,Santa Catarina,3471772
Arapongas,Brazil,Parana,3471798
Araguari,Brazil,Minas Gerais,3471830
Aragarças,Brazil,Goias,3471840
Araçuaí,Brazil,Minas Gerais,3471846
Aracruz,Brazil,Espirito Santo,3471848
Araçoiaba da Serra,Brazil,Sao Paulo,3471849
Araci,Brazil,Bahia,3471854
Araçatuba,Brazil,Sao Paulo,3471859
Aracaju,Brazil,Sergipe,3471872
Aquidauana,Brazil,Mato Grosso do Sul,3471896
Apucarana,Brazil,Parana,3471910
Apiaí,Brazil,Sao Paulo,3471927
Aparecida do Taboado,Brazil,Mato Grosso do Sul,3471940
Aparecida,Brazil,Sao Paulo,3471949
Antonina,Brazil,Parana,3472048
Anicuns,Brazil,Goias,3472138
Angra dos Reis,Brazil,Rio de Janeiro,3472177
Andradina,Brazil,Sao Paulo,3472248
Andradas,Brazil,Minas Gerais,3472254
Anastácio,Brazil,Mato Grosso do Sul,3472284
Anápolis,Brazil,Goias,3472287
Amparo,Brazil,Sao Paulo,3472311
Américo Brasiliense,Brazil,Sao Paulo,3472338
Americana,Brazil,Sao Paulo,3472343
Amargosa,Brazil,Bahia,3472370
Álvares Machado,Brazil,Sao Paulo,3472417
Almirante Tamandaré,Brazil,Parana,3472518
Almenara,Brazil,Minas Gerais,3472520
Alfenas,Brazil,Minas Gerais,3472603
Além Paraíba,Brazil,Minas Gerais,3472609
Alegrete,Brazil,Rio Grande do Sul,3472638
Alegre,Brazil,Espirito Santo,3472666
Alagoinhas,Brazil,Bahia,3472766
Aimorés,Brazil,Minas Gerais,3472808
Agudos,Brazil,Sao Paulo,3472825
Águas Vermelhas,Brazil,Minas Gerais,3472848
Águas de Lindóia,Brazil,Sao Paulo,3472869
Água Rasa,Brazil,Minas Gerais,3472898
Aguaí,Brazil,Sao Paulo,3472969
Adamantina,Brazil,Sao Paulo,3473157
Abaeté,Brazil,Minas Gerais,3473267
Guaíba,Brazil,Rio Grande do Sul,3473964
Palmas,Brazil,Tocantins,3474574
Universidade Rural,Brazil,Rio de Janeiro,3480652
Tefé,Brazil,Amazonas,3661944
Tarauacá,Brazil,Acre,3661980
Tabatinga,Brazil,Amazonas,3662075
Sena Madureira,Brazil,Acre,3662155
São Gabriel da Cachoeira,Brazil,Amazonas,3662342
Rio Branco,Brazil,Acre,3662574
Porto Velho,Brazil,Rondonia,3662762
Manaus,Brazil,Amazonas,3663517
Manacapuru,Brazil,Amazonas,3663529
Humaitá,Brazil,Amazonas,3664078
Fonte Boa,Brazil,Amazonas,3664207
Eirunepé,Brazil,Amazonas,3664321
Cruzeiro do Sul,Brazil,Acre,3664464
Coari,Brazil,Amazonas,3664539
Carauari,Brazil,Amazonas,3664659
Boa Vista,Brazil,Roraima,3664980
Ariquemes,Brazil,Rondonia,3665199
Aripuanã,Brazil,Mato Grosso,3665202
Vilhena,Brazil,Rondonia,3924679
Senador Guiomard,Brazil,Acre,3924752
Rolim de Moura do Guaporé,Brazil,Rondonia,3924877
Pimenta Bueno,Brazil,Rondonia,3924908
Ouro Preto do Oeste,Brazil,Rondonia,3924948
Ji Paraná,Brazil,Rondonia,3925033
Jaru,Brazil,Rondonia,3925040
Guajará Mirim,Brazil,Rondonia,3925075
Cacoal,Brazil,Rondonia,3925212
Açailândia,Brazil,Maranhao,6316298
